AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
42,4,325159,9,13,2,3,0,4,1,0,0,50,37,1
20,3,267706,15,10,4,11,3,4,0,0,0,20,37,0
18,3,70240,11,9,4,11,3,1,0,0,0,40,37,0
31,3,213307,5,4,4,6,2,4,0,0,0,20,24,0
56,3,192845,15,10,2,3,0,4,1,0,1887,40,37,1
23,3,273010,11,9,2,2,0,4,1,0,0,40,37,0
45,3,177775,8,11,4,9,2,4,0,0,0,32,37,0
22,3,393122,15,10,4,9,3,4,1,0,0,30,37,0
23,3,345577,9,13,4,0,1,4,0,0,0,46,37,0
54,5,72257,11,9,2,11,0,4,1,0,0,50,37,1
34,3,113129,7,12,2,11,0,4,1,0,0,38,37,1
36,3,292380,15,10,2,3,0,2,1,0,0,10,37,0
29,3,121040,8,11,5,0,4,2,0,0,0,40,37,0
67,3,142097,6,5,2,8,5,4,0,0,0,6,37,0
48,0,34998,9,13,2,0,0,4,1,0,0,48,37,1
53,6,41021,12,14,4,9,1,4,0,0,0,46,37,1
42,3,152889,5,4,2,2,0,4,1,4386,0,50,37,1
56,3,436651,11,9,2,4,0,4,1,0,0,20,37,0
20,3,256504,15,10,4,9,3,4,0,0,0,30,37,0
40,3,215479,11,9,4,7,2,2,1,0,0,40,37,0
55,6,100285,9,13,0,0,1,4,1,10520,0,40,37,1
61,3,373099,5,4,2,2,0,4,1,0,0,40,37,0
35,5,99357,9,13,2,9,5,4,0,0,0,40,37,1
42,3,67243,11,9,2,2,0,4,1,0,0,50,30,0
32,3,231263,15,10,2,13,0,4,1,0,0,60,37,1
19,3,243942,15,10,4,6,1,4,1,0,0,40,37,0
21,3,194102,7,12,4,0,3,4,1,0,0,40,37,0
39,3,141748,11,9,2,13,0,4,1,0,1887,40,37,1
22,3,211013,11,9,5,0,2,4,0,0,0,40,37,0
23,3,102652,11,9,4,11,1,4,0,0,0,35,37,0
49,3,201127,1,7,2,13,0,4,1,0,1902,70,37,0
57,3,172667,15,10,2,9,0,4,1,0,0,32,37,0
49,1,175958,1,7,2,5,0,4,1,0,0,40,20,0
34,3,73928,0,6,5,7,4,1,0,0,0,4,37,0
46,3,212944,1,7,2,2,0,4,1,0,0,32,37,0
26,3,544319,15,10,2,7,0,4,1,0,0,40,37,0
38,3,348960,11,9,0,2,1,4,1,0,0,41,37,0
59,3,280519,0,6,2,13,0,2,1,0,0,40,37,0
24,3,155172,7,12,0,6,1,4,1,0,0,40,37,0
26,3,106856,8,11,4,0,1,4,0,0,0,40,37,0
41,3,397346,15,10,2,11,0,4,1,0,0,50,37,0
27,3,253814,11,9,4,0,1,4,1,0,0,38,37,0
23,3,201490,11,9,4,5,3,4,1,0,0,35,37,0
19,3,176806,6,5,2,13,0,4,1,0,0,40,37,0
39,3,107038,11,9,4,2,3,4,1,0,0,40,37,0
46,3,122194,15,10,2,2,5,4,0,7298,0,40,37,1
28,5,180928,11,9,4,3,3,4,1,0,0,40,37,0
62,3,143746,11,9,0,7,1,4,0,0,0,40,37,0
28,3,183523,7,12,4,0,3,4,1,0,0,35,37,0
35,0,179262,11,9,4,0,4,4,0,0,0,40,37,0
38,3,190759,11,9,2,2,0,4,1,0,0,42,37,0
53,4,200400,10,16,0,3,1,4,1,0,0,60,37,1
29,3,166320,9,13,2,9,0,4,1,0,0,50,37,1
17,3,205954,2,8,4,7,3,4,0,0,0,8,37,0
45,1,251786,11,9,4,0,1,4,0,0,0,37,37,0
20,3,166371,11,9,4,2,2,4,1,0,0,40,37,0
27,3,135046,15,10,4,9,4,4,0,0,0,40,37,0
59,1,170423,11,9,2,7,0,4,1,0,0,40,37,0
37,3,393673,12,14,4,9,4,4,0,0,0,40,37,0
27,3,115438,15,10,4,5,3,4,1,0,0,40,37,0
29,3,173944,9,13,2,11,0,4,1,0,0,40,37,1
26,3,292803,15,10,0,9,2,4,0,0,0,35,37,0
63,3,149756,0,6,2,2,0,4,1,0,1740,40,37,0
39,3,192251,15,10,0,2,3,4,0,0,0,50,37,1
20,3,163687,15,10,4,7,3,4,1,0,0,40,37,0
20,3,200421,11,9,4,2,1,4,1,0,0,35,37,0
53,4,368014,14,15,2,9,0,4,1,0,1977,60,37,1
49,3,141483,0,6,2,9,5,4,0,0,0,40,37,0
35,0,191480,9,13,3,3,1,2,1,0,0,40,37,0
40,3,202466,11,9,0,3,1,4,0,0,0,60,37,0
50,3,28765,12,14,2,9,0,4,1,0,0,40,37,1
35,3,141584,12,14,2,0,0,4,1,0,0,45,37,1
38,0,143123,12,14,2,3,0,4,1,0,0,40,37,1
47,3,122194,11,9,0,0,1,4,0,0,0,40,37,0
32,6,110171,15,10,2,9,5,4,0,0,1902,40,37,1
43,4,342510,9,13,2,4,5,4,0,0,0,60,37,1
20,3,42279,15,10,4,7,3,4,0,0,0,30,37,0
33,3,201122,11,9,5,12,1,4,1,0,0,40,37,0
23,3,254025,15,10,4,3,3,4,1,0,0,45,37,0
50,3,410114,14,15,2,3,0,4,1,15024,0,50,37,1
60,3,320422,15,10,0,12,1,4,0,6849,0,50,37,0
56,3,67153,10,16,2,3,0,4,1,0,0,60,37,1
37,3,224406,15,10,2,2,0,4,1,0,0,40,37,0
57,3,211678,0,6,0,0,1,4,1,0,0,64,37,0
22,3,257017,8,11,4,7,2,2,1,0,0,52,37,0
48,4,106232,14,15,2,9,0,4,1,99999,0,48,37,1
27,6,41115,15,10,2,2,0,2,1,0,0,40,37,0
18,5,161245,2,8,4,4,3,4,1,0,0,50,37,0
41,5,37618,7,12,2,2,0,4,1,0,0,60,37,1
33,3,321787,9,13,4,11,3,4,1,0,0,40,37,0
51,3,123011,11,9,3,6,1,4,1,0,0,50,37,0
33,1,66278,12,14,4,9,1,4,0,0,0,45,37,0
25,3,181054,9,13,4,0,1,4,0,0,0,32,37,0
55,5,129786,11,9,2,2,0,4,1,0,0,55,37,0
29,3,245402,1,7,0,7,1,4,0,0,0,70,37,0
24,3,192711,9,13,4,9,1,4,1,0,0,41,37,0
41,3,240124,9,13,2,3,0,4,1,0,0,50,37,1
29,1,370675,12,14,4,9,1,4,0,0,0,50,37,0
39,5,34066,15,10,2,2,0,0,1,0,0,50,37,1
35,3,53553,15,10,2,11,0,4,1,7298,0,48,37,1
20,3,319758,15,10,4,5,1,4,0,0,0,40,37,0
41,3,43556,8,11,0,12,1,4,0,0,0,40,37,0
26,4,97952,9,13,4,3,3,4,1,0,0,80,37,0
44,3,244522,11,9,0,2,1,4,1,0,0,45,37,0
32,3,188108,11,9,2,2,0,4,1,0,0,55,37,0
35,3,187022,11,9,0,9,1,4,1,0,0,40,37,0
59,6,173422,5,4,2,2,0,4,1,5013,0,38,37,0
61,6,103575,15,10,0,2,1,4,1,0,0,40,10,0
20,3,116830,11,9,4,6,3,4,1,0,0,43,37,0
58,3,219504,2,8,0,13,4,2,1,0,0,45,37,1
48,5,102102,1,7,2,2,0,4,1,0,0,55,37,0
26,3,129661,9,13,4,0,1,1,0,0,0,40,37,0
28,6,189346,15,10,2,7,0,4,1,0,0,40,37,0
48,3,113211,9,13,2,2,0,4,1,99999,0,40,37,1
45,3,256866,11,9,2,9,0,4,1,0,0,45,37,1
18,3,186408,11,9,4,5,3,4,1,1055,0,40,37,0
23,3,50411,11,9,4,2,3,4,1,0,0,40,37,0
31,3,118941,15,10,4,3,1,4,0,0,0,40,37,1
19,3,171868,11,9,4,9,3,2,1,0,0,20,37,0
35,3,99065,7,12,0,0,4,4,0,0,0,32,37,0
22,5,238917,11,9,4,5,1,4,1,0,0,40,37,0
32,5,220740,11,9,4,2,3,4,1,0,0,60,37,0
69,3,192660,11,9,6,0,4,4,0,0,0,20,37,0
39,3,56962,15,10,2,3,5,4,0,0,0,43,37,1
21,3,156780,15,10,4,9,1,1,0,0,0,15,37,0
22,3,122048,9,13,4,0,3,4,0,4416,0,40,37,0
52,3,172511,12,14,2,3,0,4,1,0,0,36,37,0
44,3,186790,12,14,2,3,0,4,1,0,0,48,37,0
22,3,196280,7,12,4,7,3,4,0,0,0,40,37,0
49,3,61885,7,12,2,11,0,4,1,0,0,45,37,1
51,3,143822,11,9,2,11,0,4,1,0,0,50,37,1
27,3,315640,12,14,4,9,1,1,1,0,0,20,2,0
34,3,617917,9,13,2,11,0,4,1,0,1887,40,37,1
20,3,35448,15,10,4,0,3,4,0,0,0,12,37,0
22,3,124483,9,13,4,12,1,1,1,0,2339,40,17,0
68,3,230904,1,7,6,6,1,2,0,0,1870,35,37,0
31,3,164461,11,9,2,13,0,4,1,0,0,73,37,0
22,3,450695,11,9,4,7,1,4,1,0,0,30,37,0
62,3,352156,11,9,2,9,0,4,1,0,0,40,37,0
28,3,166634,11,9,4,0,3,0,0,0,0,40,37,0
46,3,151107,15,10,2,11,0,2,1,0,1977,60,37,1
49,3,219751,11,9,2,3,0,4,1,0,0,40,37,0
40,3,85604,12,14,2,9,0,4,1,0,0,55,37,0
54,1,231482,11,9,2,2,0,4,1,0,0,40,30,0
24,3,138152,6,5,4,2,2,3,1,0,0,58,12,0
27,3,309196,7,12,4,3,1,4,0,0,0,40,37,0
33,3,91666,11,9,2,6,0,4,1,0,0,40,37,0
19,3,89734,15,10,4,7,2,0,1,0,0,42,37,0
27,3,79661,11,9,2,11,0,4,1,4386,0,40,37,1
39,3,197150,11,9,0,2,4,4,1,0,0,50,7,0
29,3,41281,9,13,3,9,1,4,1,0,0,50,37,0
29,3,53448,2,8,2,7,0,1,1,0,0,50,2,0
44,5,255543,4,3,2,4,0,4,1,0,0,84,37,1
51,6,367209,10,16,3,9,1,4,1,0,0,70,37,1
37,3,226500,9,13,2,11,0,4,1,0,0,55,37,1
56,3,292710,11,9,2,11,0,4,1,0,0,40,37,1
19,3,235732,1,7,4,0,4,4,0,0,0,15,37,0
37,3,301614,9,13,4,6,2,4,1,0,0,40,37,0
18,3,261714,15,10,4,11,3,4,0,0,0,15,37,0
35,3,35751,3,2,2,9,0,4,1,0,0,15,37,0
28,3,266316,5,4,2,2,0,4,1,3464,0,35,37,0
40,4,189941,9,13,2,9,0,4,1,3103,0,60,37,1
50,5,143535,12,14,2,9,0,4,1,0,0,40,37,0
31,3,234537,11,9,4,5,1,4,1,0,0,60,37,0
57,5,181435,1,7,0,7,4,4,1,4650,0,50,37,0
40,3,94210,9,13,2,11,0,4,1,0,0,50,37,1
44,3,344060,9,13,4,9,1,4,1,27828,0,40,37,1
40,3,301359,15,10,2,9,0,4,1,0,0,60,37,0
42,6,184527,15,10,4,3,4,4,0,0,0,45,37,0
41,0,333070,15,10,2,2,0,2,1,0,0,35,37,0
23,3,149574,15,10,3,7,1,4,1,0,0,45,37,0
41,5,34037,11,9,2,4,0,4,1,0,0,99,37,0
41,5,123502,15,10,4,11,3,4,1,0,0,40,37,0
29,5,267661,8,11,4,4,1,4,1,0,0,75,37,0
33,3,109920,9,13,4,0,1,2,0,0,0,40,37,0
43,3,134120,11,9,0,11,2,4,0,0,0,46,37,0
18,3,192254,15,10,4,11,3,4,0,0,0,10,37,0
67,5,94809,15,10,6,7,1,4,0,2346,0,33,37,0
21,3,183789,11,9,4,7,3,4,1,0,0,40,37,0
36,3,86643,2,8,2,6,0,4,1,0,0,48,37,0
22,3,190290,15,10,4,9,3,4,1,0,0,65,37,0
64,3,228140,9,13,2,9,0,4,1,0,0,40,37,1
24,3,198349,1,7,4,11,3,4,0,0,0,30,37,0
44,1,113597,11,9,2,2,0,4,1,0,0,40,37,0
22,0,280567,15,10,4,13,3,4,1,0,0,4,37,0
60,3,298967,5,4,2,13,0,4,1,0,0,15,37,0
31,5,134615,15,10,2,9,0,4,1,0,0,50,37,1
74,3,89852,2,8,2,5,0,4,1,0,0,11,37,0
30,3,289442,9,13,4,3,1,4,1,0,0,40,37,0
29,3,159109,1,7,4,13,4,4,1,0,0,40,37,0
47,3,105495,15,10,2,3,5,4,0,0,0,50,37,1
71,3,155093,8,11,6,0,1,4,0,0,0,20,37,0
33,3,312923,0,6,2,7,0,4,1,0,0,80,24,0
56,3,202435,11,9,6,6,4,4,0,0,0,30,37,0
24,5,49154,1,7,4,7,4,0,0,0,0,40,37,0
37,3,184456,9,13,2,11,0,4,1,0,0,40,37,1
52,3,95329,9,13,2,6,0,4,1,0,0,40,17,0
42,3,173938,9,13,2,7,0,4,1,0,0,40,37,0
56,3,373216,11,9,2,0,0,4,1,0,0,48,37,0
52,3,204226,9,13,0,2,1,4,1,0,0,40,37,0
56,6,222745,10,16,2,13,0,4,1,0,0,56,37,0
54,3,106728,9,13,2,12,0,4,1,0,0,40,37,0
43,5,61287,9,13,2,3,0,4,1,0,0,60,37,0
68,3,146011,11,9,6,2,1,4,0,3273,0,42,37,0
38,3,166744,9,13,2,0,5,4,0,0,0,40,37,0
44,1,54651,12,14,2,9,0,4,1,0,0,40,37,1
32,3,42894,1,7,2,9,5,4,0,0,0,15,37,0
23,3,131230,9,13,4,10,3,4,1,0,0,50,37,0
69,3,271312,11,9,6,0,1,4,0,0,0,40,37,0
52,3,163776,11,9,2,11,0,4,1,0,1902,60,37,1
24,3,230126,7,12,2,7,0,4,1,0,0,40,37,0
45,3,37718,9,13,2,9,0,4,1,0,0,40,37,1
43,3,245975,6,5,2,0,0,4,1,0,0,84,37,0
59,6,115439,9,13,2,3,0,4,1,0,1977,40,37,1
35,3,97554,7,12,2,3,0,4,1,0,0,50,37,1
43,3,109762,9,13,2,9,0,4,1,0,0,20,37,1
47,3,138342,1,7,2,4,0,4,1,0,0,40,37,0
29,3,429696,15,10,2,9,3,2,0,0,0,14,37,0
77,3,309955,7,12,2,9,0,4,1,0,1411,2,37,0
48,3,275154,11,9,2,5,0,2,1,0,0,40,37,0
40,3,52849,9,13,2,3,0,4,1,0,0,50,37,1
23,6,191165,15,10,4,10,1,4,1,0,0,15,37,0
51,3,277471,11,9,2,2,0,4,1,0,0,40,37,1
43,3,171754,7,12,2,3,5,2,0,0,0,40,37,0
44,3,117936,11,9,2,2,0,2,1,0,0,40,37,0
24,3,249956,9,13,4,0,1,4,0,0,0,40,37,0
39,4,170502,12,14,0,3,1,2,1,0,0,70,37,1
19,3,202951,15,10,4,5,3,4,1,0,0,20,37,0
21,3,396722,15,10,4,7,3,4,0,0,0,25,37,0
49,3,93557,11,9,2,3,0,4,1,0,0,48,37,1
22,3,103805,15,10,4,7,3,4,1,0,0,36,37,0
59,3,92141,11,9,6,6,1,2,0,0,0,40,37,0
51,3,171924,11,9,2,2,0,4,1,7688,0,50,37,1
38,1,173804,9,13,0,9,3,4,0,0,0,38,37,0
45,3,139571,11,9,2,2,0,4,1,0,0,50,37,1
56,4,142076,15,10,2,4,0,4,1,0,0,60,37,0
67,3,126514,15,10,6,9,1,4,0,0,0,4,37,0
27,1,68729,11,9,2,10,0,1,1,0,0,40,37,1
21,3,37783,15,10,4,3,1,4,0,0,0,38,37,0
55,5,183580,12,14,0,3,1,4,1,0,0,45,37,0
31,3,106637,15,10,0,0,4,4,0,0,0,20,37,0
57,5,411604,6,5,2,4,0,4,1,0,0,45,24,0
33,3,214635,11,9,4,2,1,2,1,0,0,40,37,0
26,3,201663,12,14,4,9,1,2,1,0,0,40,37,0
51,3,153064,11,9,2,13,0,4,1,5013,0,40,37,0
35,3,212465,11,9,4,7,1,4,1,0,0,40,37,0
19,3,93604,11,9,4,9,3,4,1,0,0,20,37,0
46,3,141221,9,13,2,0,0,1,1,0,0,40,28,1
38,1,289653,9,13,2,10,0,4,1,0,1628,48,37,0
24,3,219835,5,4,4,5,1,4,1,0,0,24,12,0
38,6,187119,12,14,0,3,1,4,0,0,0,50,37,1
49,3,406518,11,9,0,8,4,4,0,0,0,16,39,0
34,5,372793,9,13,0,3,1,2,1,0,0,21,37,0
55,3,229029,9,13,2,9,0,4,1,5178,0,20,37,1
51,3,145105,15,10,4,13,1,4,1,0,0,30,37,0
72,3,171181,11,9,6,0,4,4,0,2329,0,20,37,0
60,3,80927,5,4,2,13,0,4,1,0,0,50,37,1
45,3,191357,8,11,2,2,0,4,1,0,0,40,37,0
21,3,153542,0,6,2,4,0,4,1,0,0,30,37,0
49,3,27802,15,10,2,2,0,4,1,0,1887,40,37,1
46,3,275792,9,13,4,3,4,2,0,0,0,40,37,0
62,0,162876,15,10,2,0,0,4,1,0,0,40,37,0
51,3,197600,9,13,2,3,0,4,1,0,0,50,37,1
50,3,134247,15,10,2,2,0,4,1,0,0,50,37,1
18,3,179597,11,9,4,7,1,4,1,0,0,20,37,0
71,3,148003,9,13,0,11,1,4,0,0,1911,38,37,1
30,3,185177,11,9,4,5,1,4,1,0,0,22,37,0
51,3,133069,0,6,6,11,4,4,0,0,0,40,37,0
36,3,177154,8,11,4,12,1,4,1,0,0,40,37,1
41,6,29324,11,9,0,0,4,4,0,0,0,45,37,0
38,6,54911,15,10,0,12,4,4,0,0,0,10,37,0
49,3,219611,9,13,2,3,0,4,1,0,0,75,37,1
42,6,200294,9,13,0,9,4,4,0,0,0,40,37,0
53,3,177063,15,10,2,11,0,4,1,0,0,45,37,1
21,3,140001,15,10,4,0,3,4,1,0,0,10,37,0
19,3,237433,11,9,4,9,1,4,0,4416,0,40,37,0
43,6,99185,9,13,0,9,1,4,0,0,0,40,37,0
47,5,52291,12,14,2,11,0,4,1,7688,0,45,37,1
30,3,247328,11,9,5,10,1,4,1,0,0,40,37,1
63,5,388594,14,15,2,9,0,4,1,15024,0,50,37,1
53,1,130730,11,9,0,0,2,4,0,0,0,35,37,0
23,3,115458,15,10,2,11,0,4,1,0,0,40,37,0
28,3,113866,11,9,0,0,4,4,0,0,0,40,37,0
61,3,284710,14,15,2,9,0,4,1,0,1902,45,3,1
60,1,168381,8,11,6,0,1,0,0,0,0,40,37,0
32,3,167063,9,13,2,12,0,4,1,0,0,40,37,0
47,3,33794,11,9,2,2,0,4,1,0,0,56,37,1
36,3,263574,8,11,2,0,5,4,0,0,0,40,37,0
24,3,95552,11,9,4,5,1,4,1,0,0,40,37,0
46,3,245724,9,13,2,3,0,4,1,3818,0,44,37,0
59,3,152731,0,6,2,13,0,4,1,0,0,40,37,0
30,3,366876,1,7,2,13,0,4,1,0,0,40,37,0
30,3,203488,9,13,4,9,1,4,1,0,0,60,37,0
38,3,30529,11,9,2,5,0,4,1,3411,0,40,37,0
57,3,201159,11,9,6,11,1,4,0,0,0,30,37,0
64,4,182158,14,15,2,9,0,4,1,99999,0,60,37,1
48,3,443377,12,14,4,9,1,4,1,0,0,60,37,0
28,3,101618,9,13,2,3,0,4,1,0,0,42,37,1
46,4,132576,11,9,2,11,0,4,1,0,1887,45,37,1
51,3,123429,11,9,2,9,0,4,1,0,0,40,37,0
55,4,147098,11,9,0,3,4,4,1,0,2444,60,37,1
44,3,30424,7,12,0,3,1,4,0,0,1980,40,37,0
50,3,68898,8,11,2,10,0,4,1,0,0,40,37,0
58,3,158864,11,9,6,3,1,4,1,0,0,55,37,1
27,0,180103,8,11,4,12,4,2,1,1151,0,40,37,0
52,3,317625,12,14,0,9,4,4,0,0,0,40,37,0
30,3,80933,15,10,2,11,0,4,1,0,0,40,37,0
49,3,107373,0,6,2,13,0,4,1,0,0,99,37,1
32,5,220148,11,9,2,3,0,4,1,0,0,40,37,0
44,4,63503,9,13,2,11,0,4,1,0,0,60,11,1
63,3,210350,4,3,2,6,0,3,1,0,0,32,24,0
60,3,194589,9,13,2,9,0,4,1,7688,0,40,37,1
55,3,200453,15,10,2,12,0,4,1,0,0,40,37,0
77,5,101575,2,8,0,13,1,4,1,0,0,12,37,0
55,3,201232,12,14,2,3,0,4,1,0,0,55,37,1
51,3,168553,11,9,4,2,3,4,1,0,0,35,37,0
35,3,166606,15,10,2,3,0,4,1,0,0,40,37,0
26,3,104756,11,9,1,9,5,4,0,0,1651,42,37,0
33,3,106014,9,13,0,11,1,4,1,0,0,40,37,0
34,3,100882,9,13,2,11,0,4,1,0,0,47,37,1
52,6,108836,9,13,2,10,0,4,1,0,0,48,37,1
50,3,271493,11,9,0,0,1,4,0,0,0,40,37,0
48,1,204629,10,16,2,9,0,4,1,15024,0,45,1,1
24,3,153078,9,13,4,12,1,1,1,0,0,40,37,0
44,3,148316,7,12,2,7,0,4,1,0,0,40,37,0
40,3,293485,11,9,0,8,4,4,0,0,0,32,37,0
61,1,257105,15,10,0,2,4,4,1,0,0,40,37,0
60,3,248160,11,9,2,4,0,4,1,0,0,40,37,0
18,3,104704,1,7,4,9,3,2,1,0,0,25,37,0
47,3,209057,15,10,0,2,4,4,1,0,0,40,37,1
30,0,243233,15,10,2,1,0,4,1,0,0,48,37,1
44,3,204314,11,9,2,7,5,2,0,0,0,38,37,1
60,3,108969,0,6,2,2,0,4,1,0,0,50,37,0
44,3,103397,11,9,0,5,2,4,0,0,0,40,37,0
33,3,198452,9,13,5,12,4,4,0,5455,0,40,37,0
38,3,216572,11,9,5,8,4,2,0,0,0,40,37,0
42,3,311920,9,13,2,3,5,4,0,0,1485,17,37,1
45,4,363298,9,13,2,3,0,2,1,0,0,45,37,1
40,3,146906,12,14,2,3,0,4,1,0,0,50,37,1
40,3,339814,15,10,2,3,0,4,1,0,0,40,37,1
60,3,169408,9,13,2,3,0,4,1,7298,0,40,37,1
40,5,308296,11,9,0,7,3,4,0,0,0,40,37,0
45,3,59380,9,13,4,9,1,4,0,0,0,40,37,0
51,5,195634,12,14,4,3,1,4,1,10520,0,20,37,1
31,0,180656,11,9,4,0,3,4,1,0,0,35,37,0
19,3,144793,1,7,4,6,3,4,1,0,0,40,37,0
24,1,56820,9,13,4,9,1,4,1,0,0,40,37,0
51,3,41414,6,5,4,7,1,2,0,0,0,40,37,0
28,5,160731,9,13,2,4,0,4,1,0,0,50,37,0
31,3,175778,7,12,4,0,1,4,0,0,0,40,37,0
19,3,230238,11,9,4,13,3,4,1,0,0,46,37,0
39,6,372130,12,14,2,9,0,2,1,5013,0,56,37,0
27,3,167501,9,13,2,9,5,4,0,0,0,40,37,0
39,3,141029,11,9,2,0,5,4,0,0,0,40,37,1
45,3,135525,12,14,0,0,4,4,0,0,0,40,37,0
21,3,522881,8,11,4,3,2,4,1,0,0,40,24,0
67,3,162009,0,6,2,10,0,4,1,0,0,16,37,0
28,3,365745,6,5,2,2,0,4,1,0,0,40,37,0
28,3,68393,11,9,4,7,1,4,0,0,0,46,37,0
48,3,203576,15,10,2,2,0,4,1,0,0,40,37,1
24,6,138513,9,13,4,9,1,4,1,0,0,20,37,0
66,3,188686,9,13,2,9,5,4,0,0,0,4,37,0
23,3,39551,11,9,5,0,1,4,0,0,0,40,37,0
17,3,127366,0,6,4,7,3,4,0,0,0,20,37,0
21,3,183747,11,9,4,0,3,4,0,0,0,40,37,0
30,3,136331,11,9,2,0,0,4,1,0,0,40,37,0
53,3,81794,11,9,2,11,5,4,0,0,0,40,37,0
40,3,222596,9,13,2,9,0,4,1,0,0,60,37,1
39,3,108943,1,7,0,7,4,4,0,0,0,40,37,0
38,3,189092,8,11,2,2,0,4,1,0,0,43,37,0
33,3,152109,7,12,2,2,0,4,1,0,0,45,37,0
36,3,195565,9,13,0,3,4,4,0,0,0,40,37,0
53,3,255927,9,13,6,0,4,4,0,0,0,52,37,0
32,3,100734,11,9,4,3,1,4,0,0,0,50,37,0
52,1,266433,15,10,6,12,4,4,0,0,0,40,37,0
31,3,158672,1,7,5,7,1,4,1,0,0,38,31,0
35,3,102268,2,8,0,10,2,4,1,0,0,40,37,0
49,5,228399,11,9,0,6,4,2,0,0,0,40,37,0
28,3,298510,7,12,4,0,3,4,1,0,0,40,37,0
75,4,126225,11,9,2,3,0,4,1,0,0,40,37,1
43,3,228456,7,12,0,3,1,2,1,0,0,40,37,0
22,4,437161,11,9,4,0,4,2,0,0,0,40,37,0
43,0,183608,11,9,0,0,1,2,0,0,0,40,37,0
40,1,174395,9,13,2,3,0,4,1,0,0,60,37,1
29,3,221366,15,10,4,13,1,4,1,0,0,40,37,0
21,3,421010,1,7,2,2,0,4,1,0,0,60,37,0
44,3,245333,8,11,4,9,1,2,1,0,0,40,37,0
33,1,352277,15,10,2,0,0,4,1,3103,0,45,37,1
38,3,29874,9,13,4,11,1,4,1,0,0,48,37,1
29,3,77322,11,9,4,7,1,4,0,0,0,32,37,0
34,3,260560,11,9,2,2,0,4,1,0,0,55,37,1
27,4,217848,2,8,2,0,0,4,1,0,0,40,37,1
20,3,283731,11,9,4,2,1,4,1,0,0,40,37,0
35,6,190759,12,14,4,0,1,4,1,0,0,40,37,0
59,6,109567,15,10,2,3,0,4,1,0,0,40,37,1
19,5,209826,15,10,4,4,3,4,0,0,0,32,37,0
27,3,232801,0,6,0,6,2,4,0,0,0,40,37,0
41,3,154374,9,13,2,3,0,4,1,0,1887,50,37,1
35,4,126738,7,12,4,4,3,4,1,0,0,50,37,0
26,3,202156,11,9,2,7,3,4,0,0,0,30,37,0
32,3,195447,9,13,2,3,0,4,1,0,0,55,37,1
23,3,113301,1,7,5,9,1,4,0,0,0,35,37,0
23,3,189203,8,11,4,0,1,4,1,0,0,50,37,0
21,3,223019,11,9,4,7,3,4,0,0,0,30,37,0
58,3,195878,11,9,2,3,0,4,1,0,0,24,4,0
58,3,163150,11,9,6,8,1,4,0,0,0,28,37,0
19,5,139278,11,9,4,11,3,4,1,0,0,20,37,0
29,3,196494,15,10,0,5,4,4,0,0,0,36,37,0
25,0,303704,7,12,0,0,1,4,0,0,0,40,37,0
29,3,304082,7,12,4,9,1,4,1,0,0,40,27,0
18,3,106943,1,7,4,11,3,4,0,0,0,12,37,0
23,3,220993,15,10,4,7,3,4,1,0,0,35,37,0
52,3,83984,15,10,2,11,3,4,0,0,0,40,37,0
23,6,340605,9,13,4,0,1,4,0,0,0,12,37,0
18,3,379710,11,9,4,11,3,4,0,0,0,20,37,0
39,3,145933,9,13,2,2,0,4,1,15024,0,55,37,1
34,5,208068,6,5,2,2,0,3,1,0,0,40,12,0
39,3,172718,15,10,0,11,4,4,0,0,0,40,37,0
30,3,53285,8,11,2,6,0,4,1,0,0,40,37,0
50,3,139793,15,10,0,0,4,4,0,3418,0,38,37,0
68,3,365350,4,3,3,9,1,4,1,0,0,30,37,0
32,3,144064,11,9,4,0,4,4,1,0,0,40,37,0
29,3,182676,0,6,4,7,3,4,0,0,0,38,24,0
29,3,108574,11,9,0,7,1,4,0,0,0,30,37,0
31,5,163845,11,9,0,7,4,4,0,0,0,40,37,0
25,3,344804,4,3,3,5,2,4,1,0,0,40,24,0
30,6,252818,15,10,4,9,1,4,0,0,0,40,37,0
56,1,114231,0,6,6,7,4,4,0,0,0,25,37,0
42,3,111895,15,10,2,2,0,4,1,0,1887,40,37,1
52,3,128814,15,10,0,7,4,4,0,0,0,50,37,0
37,3,168941,12,14,2,3,0,4,1,0,0,55,37,1
27,3,212578,15,10,4,7,3,4,1,0,1721,20,37,0
32,3,251120,15,10,4,9,2,4,1,0,0,40,37,0
19,3,192773,11,9,4,7,3,4,0,0,0,24,37,0
37,6,180667,11,9,2,10,0,4,1,0,0,40,37,0
46,3,186172,11,9,2,2,0,4,1,0,0,50,37,1
33,3,309590,11,9,4,7,1,2,1,0,0,40,21,0
40,3,34178,15,10,0,2,4,4,1,0,0,40,37,1
44,3,103759,9,13,2,12,0,4,1,0,0,40,37,1
34,6,137900,9,13,4,9,1,4,0,0,0,48,37,1
60,3,223911,15,10,3,0,4,2,0,0,0,40,37,0
48,3,55720,15,10,2,13,0,4,1,2407,0,40,37,0
39,3,123535,1,7,2,7,0,3,1,0,0,40,12,0
24,3,479296,6,5,4,11,3,4,1,0,0,48,37,0
65,3,263125,5,4,2,9,0,4,1,2290,0,27,37,0
